17/01/19   5 2  2 759916 600006 GARRON S/HUESO          1 CHINA      CONG      8      21,32      1,07      20,25   2,53 15-    31                                                                                                                                    
17/01/19   5 2  2 759921 600006 GARRON S/HUESO          1 CHINA      CONG     11      23,46      1,07      22,39   2,04 15-    31                                                                                                                                    
17/01/19   5 2  2 759959 600006 GARRON S/HUESO          1 CHINA      CONG      9      22,36      1,07      21,29   2,37 15-    31                                                                                                                                    
17/01/19   5 2  2 759966 600006 GARRON S/HUESO          1 CHINA      CONG     10      25,14      1,07      24,07   2,41 15-    31                                                                                                                                    
17/01/19   5 2  2 759991 600006 GARRON S/HUESO          1 CHINA      CONG     11      25,18      1,07      24,11   2,19 15-    31                                                                                                                                    
17/01/19   5 2  2 760024 600006 GARRON S/HUESO          1 CHINA      CONG     12      25,04      1,07      23,97   2,00 15-    31                                                                                                                                    
17/01/19   5 2  2 760057 600006 GARRON S/HUESO          1 CHINA      CONG     11      23,92      1,07      22,85   2,08 15-    31                                                                                                                                    
17/01/19   5 2  2 760071 600006 GARRON S/HUESO          1 CHINA      CONG     11      24,62      1,07      23,55   2,14 15-    31                                                                                                                                    
17/01/19   5 2  2 760107 600006 GARRON S/HUESO          1 CHINA      CONG     12      26,96      1,07      25,89   2,16 15-    31                                                                                                                                    
17/01/19   5 2  2 760118 600006 GARRON S/HUESO          1 CHINA      CONG     12      27,94      1,07      26,87   2,24 15-    31                                                                                                                                    
17/01/19   5 2  2 760151 600006 GARRON S/HUESO          1 CHINA      CONG     11      25,42      1,07      24,35   2,21 15-    31                                                                                                                                    
17/01/19   5 2  2 760171 600006 GARRON S/HUESO          1 CHINA      CONG     13      26,30      1,07      25,23   1,94 15-    31                                                                                                                                    
17/01/19   5 2  2 760200 600006 GARRON S/HUESO          1 CHINA      CONG     13      23,98      1,07      22,91   1,76 15-    31                                                                                                                                    
17/01/19   5 2  2 760203 600006 GARRON S/HUESO          1 CHINA      CONG     12      24,30      1,07      23,23   1,94 15-    31                                                                                                                                    
17/01/19   5 2  2 760208 600006 GARRON S/HUESO          1 CHINA      CONG     15      28,16      1,07      27,09   1,81 15-    31                                                                                                                                    
17/01/19   5 2  2 760209 600006 GARRON S/HUESO          1 CHINA      CONG     13      24,28      1,07      23,21   1,79 15-    31                                                                                                                                    
17/01/19   5 2  2 760246 600006 GARRON S/HUESO          1 CHINA      CONG     13      26,62      1,07      25,55   1,97 15-    31                                                                                                                                    
17/01/19   5 2  2 760272 600006 GARRON S/HUESO          1 CHINA      CONG     15      28,30      1,07      27,23   1,82 15-    31                                                                                                                                    
17/01/19   5 2  2 760297 600006 GARRON S/HUESO          1 CHINA      CONG     10      20,42      1,07      19,35   1,94 15-    31                                                                                                                                    
17/01/19   5 2  2 760298 600006 GARRON S/HUESO          1 CHINA      CONG     10      17,46      1,07      16,39   1,64 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              232     491,18     21,40     469,78   2,02                                                                                                                                              
                                                          Cajas >>>           20                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759070 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      29,08      1,07      28,01   9,34 15-    31                                                                                                                                    
17/01/19   5 2  2 759077 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      30,96      1,07      29,89   9,96 15-    31                                                                                                                                    
17/01/19   5 2  2 759900 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      28,24      1,07      27,17   9,06 15-    31                                                                                                                                    
17/01/19   5 2  2 759903 600042 NALGA DE ADENTRO C/TA   1 CHINA      CONG      3      31,40      1,07      30,33  10,11 15-    31                                                                                                                                    
